FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
1606,2.174341743,41.38242986,0.385792708,0.337828125,0.0,0.101564583,0.0,0.003176042,0.0,0.001572917,0.001873958,0.000167708,0.0,0.111771875,0.012030208,0.0,0.0,2.19e-05,0.0,0.000378125,0.0,0.008888542,2.6418214285714274
1607,2.174228402,41.38243343,0.141858333,0.420978125,0.002598958,0.026211458,0.013185417,0.000213542,0.008891667,3.65e-05,0.0,0.0,4.69e-05,0.27476875,0.019102083,0.0,0.001176042,0.003508333,0.0,0.024904167,0.0,0.002166667,1.3855000000000004
1608,2.1742959,41.38249288,0.141858333,0.420978125,0.002598958,0.026211458,0.013185417,0.000213542,0.008891667,3.65e-05,0.0,0.0,4.69e-05,0.27476875,0.019102083,0.0,0.001176042,0.003508333,0.0,0.024904167,0.0,0.002166667,1.589595238095238
1609,2.174000785,41.38251867,0.008055208,0.456886458,0.000258333,0.004285417,0.04658125,0.0,0.013519792,0.0,0.0,0.0,0.0,0.378654167,0.007716667,0.0,0.0,0.0,0.0,8.33e-05,0.0,0.0,1.1188333333333331
1610,2.174184157,41.38256164,0.141858333,0.420978125,0.002598958,0.026211458,0.013185417,0.000213542,0.008891667,3.65e-05,0.0,0.0,4.69e-05,0.27476875,0.019102083,0.0,0.001176042,0.003508333,0.0,0.024904167,0.0,0.002166667,3.5154999999999994
1611,2.174086741,41.38268196,0.059208333,0.5037375,0.000775,0.179055208,0.0,0.005665625,3.13e-06,0.0,0.0,0.0,0.0,0.137411458,0.023601042,0.0,0.007134375,0.000353125,0.0,0.0,0.0,0.000461458,0.8496904761904764
1612,2.175091036,41.38220177,0.010130208,0.677802083,0.0,0.118436458,0.0,0.008241667,0.001828125,0.0,2.92e-05,0.0,2.08e-05,0.0672625,0.05936875,0.0,0.003883333,0.0,0.0,0.001803125,0.000120833,0.0,1.5959047619047615
1613,2.174694161,41.38264471,0.290355208,0.468309375,0.003246875,0.08836875,0.000154167,0.000579167,0.001373958,0.0,9.38e-05,0.0,0.0,0.124979167,0.0066,0.0,0.00750625,0.0,0.0,0.0,1.67e-05,0.0,1.2655000000000003
1614,2.174981965,41.38285008,0.120553125,0.55345,0.0,0.187714583,0.0,0.001154167,0.000147917,0.0,0.001040625,0.0,2.08e-05,0.04154375,0.0038375,0.000321875,0.011889583,0.001705208,0.0,0.000534375,0.0,0.01038125,2.7191666666666663
1615,2.174557712,41.38244501,0.141858333,0.420978125,0.002598958,0.026211458,0.013185417,0.000213542,0.008891667,3.65e-05,0.0,0.0,4.69e-05,0.27476875,0.019102083,0.0,0.001176042,0.003508333,0.0,0.024904167,0.0,0.002166667,1.2622619047619048
1616,2.175442162,41.38255633,0.062271875,0.649383333,0.0,0.162202083,0.001508333,0.0,0.0,0.0,0.000286458,0.0,0.0,0.075533333,0.007623958,0.0,0.0121875,0.013694792,0.0,0.0,0.0,0.001403125,0.5413333333333333
1617,2.175642598,41.38271831,0.474582292,0.204483333,0.0,0.312858333,0.0,0.0,0.000169792,0.0,0.001363542,0.0,0.0,0.000677083,0.000398958,0.0,0.001773958,0.0,0.0,0.0,0.0,0.0,0.503
1618,2.175350289,41.38281087,0.000128125,0.752820833,0.0,0.102664583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075516667,0.0649625,0.0,0.000395833,0.0,0.0,0.0,0.0,0.0,2.002238095238096
1619,2.17589754,41.38259028,0.196319792,0.4375125,0.0,0.018480208,4.17e-06,0.001391667,0.005402083,0.0,0.0,0.0,0.0,0.214096875,0.056452083,8.54e-05,0.001803125,0.000354167,0.000367708,0.011157292,0.0,0.0,2.614666666666667
1620,2.176086643,41.38245564,0.091980208,0.533040625,0.002442708,0.075278125,0.0,0.0,0.125164583,0.0,0.000847917,0.0,0.0,0.054472917,0.001423958,0.000219792,0.000575,0.0,0.0,0.003083333,0.0,0.0,2.9048333333333334
1621,2.176052261,41.38272779,0.003247917,0.692927083,0.0,0.244427083,0.0,0.0,0.000283333,0.000198958,0.000260417,0.0,0.0,0.045005208,0.002151042,0.0,0.004794792,0.0,0.0,0.0,0.0,0.0,2.5276666666666667
1622,2.175717034,41.38248715,0.17498125,0.67203125,0.0,0.099409375,0.0,0.001132292,0.0,0.0,0.000366667,0.0,0.0,0.033551042,1.04e-05,0.0,0.0,0.004777083,0.0,0.002033333,0.0,0.0,2.387083333333333
1623,2.176439005,41.38275109,0.59345,0.092361458,0.0,0.265563542,0.0,0.0,1.04e-06,0.001922917,0.0,0.0,0.011953125,0.00160625,0.0002375,0.0,0.001475,0.000452083,0.0,0.0,0.0,0.0,1.867595238095238
1624,2.177000638,41.38244991,0.0,0.440889583,0.00435,0.213015625,0.0,0.0,0.173529167,0.000392708,0.000367708,0.0,0.0,0.113798958,0.042610417,0.0,0.001603125,0.0,0.0,0.000215625,0.0,0.0,1.7508333333333337
1625,2.177052212,41.38249575,0.0,0.438302083,0.007784375,0.039707292,6.67e-05,0.0,0.381984375,0.0,0.0,0.0,0.0,0.014777083,0.051151042,6.77e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7508333333333337
1626,2.177080864,41.38252153,0.0,0.50050625,0.010177083,0.003435417,8.44e-05,0.0,0.303242708,0.0,0.0,0.0,0.0,0.138922917,0.028853125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2101666666666664
1627,2.177092324,41.38253299,0.004285417,0.643921875,0.008617708,0.093979167,0.0,0.0,0.0118375,0.0,0.0,0.0,2.6e-05,0.158960417,0.062192708,9.38e-06,0.006911458,0.0,0.0,0.0,0.0,0.0,3.724404761904762
1628,2.17710092,41.38254445,0.0,0.397195833,0.007769792,0.111364583,0.0,0.0,0.367246875,3.23e-05,0.0,0.0,0.0,0.095903125,0.005820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.724404761904762
1629,2.177109516,41.38255591,0.0,0.499625,0.013,0.006879167,0.0,0.0,0.275739583,0.0,0.0,0.0,0.0,0.1436375,0.014082292,0.0,0.0,0.0,0.0,9.06e-05,0.0,0.0,1.3059166666666666
1630,2.177120976,41.38257023,0.0,0.499625,0.013,0.006879167,0.0,0.0,0.275739583,0.0,0.0,0.0,0.0,0.1436375,0.014082292,0.0,0.0,0.0,0.0,9.06e-05,0.0,0.0,2.123928571428571
1631,2.177132437,41.38258169,0.0,0.478267708,0.01006875,0.000136458,0.0,0.0,0.115584375,0.0,0.0,0.0,0.0,0.257978125,0.109447917,0.0,0.0,0.0,0.0,0.000413542,0.0,0.0,1.923666666666667
1632,2.177149628,41.38259028,0.007777083,0.486495833,0.014070833,0.050597917,0.0,0.002847917,0.01304375,0.0,0.00020625,0.0,0.0,0.277601042,0.091659375,0.000877083,0.013461458,1.35e-05,0.0,0.0,0.0,0.001838542,1.867595238095238
1633,2.177166819,41.38260174,0.007777083,0.486495833,0.014070833,0.050597917,0.0,0.002847917,0.01304375,0.0,0.00020625,0.0,0.0,0.277601042,0.091659375,0.000877083,0.013461458,1.35e-05,0.0,0.0,0.0,0.001838542,2.1979047619047622
1634,2.177235584,41.38267909,0.153705208,0.559839583,0.0,0.011845833,0.0,0.0,0.012710417,0.0,8.44e-05,0.0,0.0,0.173766667,0.015926042,0.0,0.0,0.0001,0.0,3.44e-05,0.0,0.0,2.631238095238096
1635,2.177035021,41.3827192,3.23e-05,0.403915625,0.00064375,0.141717708,0.000315625,0.0,0.300669792,0.0,0.0,0.0,0.0,0.127884375,0.015728125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483833333333333
1636,2.176914683,41.38285098,0.201076042,0.476967708,0.001541667,0.107488542,0.0,0.0,0.011132292,0.0,0.0,0.0,0.0,0.167229167,0.004553125,0.0,0.000653125,0.0,0.0,0.0,0.0,0.0153125,2.453559523809524
1637,2.177046481,41.38273352,0.0,0.397195833,0.007769792,0.111364583,0.0,0.0,0.367246875,3.23e-05,0.0,0.0,0.0,0.095903125,0.005820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9048333333333334
1638,2.177224123,41.38283952,0.266377083,0.382176042,0.007372917,0.238932292,0.0,0.013279167,2.08e-05,0.0,0.0,0.0,0.000938542,0.061917708,0.014744792,0.0,0.002405208,0.0,0.0,0.0,0.0,0.0,2.9048333333333334
1639,2.176954795,41.38291114,0.235117708,0.333252083,0.002948958,0.224564583,0.0,0.0,0.013492708,0.0,0.0,0.0,0.0,0.074929167,0.0259375,0.000673958,0.066122917,0.0,0.0,0.0,0.0,0.0,2.9048333333333334
1640,2.177069403,41.38294551,0.000569792,0.501811458,0.014036458,5.21e-06,0.000557292,0.0,0.0982,0.0,0.0,0.0,0.0,0.335473958,0.01914375,0.0,6.25e-06,2.6e-05,0.0,3.96e-05,0.0,0.0,1.867595238095238
1641,2.176494194,41.38240677,0.057790625,0.369928125,0.003257292,0.165608333,0.0,0.0,0.193542708,0.0,0.000451042,0.0,0.0,0.131911458,0.02261875,0.0,0.0,0.000245833,0.0,0.0,0.0,0.0,1.8509285714285717
1642,2.176676872,41.38247856,0.0,0.438302083,0.007784375,0.039707292,6.67e-05,0.0,0.381984375,0.0,0.0,0.0,0.0,0.014777083,0.051151042,6.77e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.867595238095238
1643,2.176671142,41.38253012,0.0,0.438302083,0.007784375,0.039707292,6.67e-05,0.0,0.381984375,0.0,0.0,0.0,0.0,0.014777083,0.051151042,6.77e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1285
1644,2.17672558,41.38264471,0.0,0.438302083,0.007784375,0.039707292,6.67e-05,0.0,0.381984375,0.0,0.0,0.0,0.0,0.014777083,0.051151042,6.77e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.453559523809524
1645,2.176906087,41.38259601,0.0,0.397195833,0.007769792,0.111364583,0.0,0.0,0.367246875,3.23e-05,0.0,0.0,0.0,0.095903125,0.005820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387083333333333
1646,2.176805805,41.38273639,0.09999375,0.529266667,0.001540625,0.260616667,0.0,0.0,0.030066667,0.0,0.000360417,0.0,0.0,0.011605208,0.019215625,0.0,0.020579167,0.0,0.0,0.003954167,0.0,0.000180208,2.453559523809524
1647,2.17695193,41.38263612,0.0,0.397195833,0.007769792,0.111364583,0.0,0.0,0.367246875,3.23e-05,0.0,0.0,0.0,0.095903125,0.005820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387083333333333
1648,2.176834457,41.38276217,0.0,0.397997917,0.006732292,0.0,0.0,0.0,0.372859375,0.0,0.0,0.0,0.0,0.199030208,0.010126042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453559523809524
1649,2.176963391,41.38264758,0.057790625,0.369928125,0.003257292,0.165608333,0.0,0.0,0.193542708,0.0,0.000451042,0.0,0.0,0.131911458,0.02261875,0.0,0.0,0.000245833,0.0,0.0,0.0,0.0,1.923666666666667
1650,2.176845918,41.38277363,0.004285417,0.643921875,0.008617708,0.093979167,0.0,0.0,0.0118375,0.0,0.0,0.0,2.6e-05,0.158960417,0.062192708,9.38e-06,0.006911458,0.0,0.0,0.0,0.0,0.0,1.867595238095238
1651,2.176974852,41.38265904,0.057790625,0.369928125,0.003257292,0.165608333,0.0,0.0,0.193542708,0.0,0.000451042,0.0,0.0,0.131911458,0.02261875,0.0,0.0,0.000245833,0.0,0.0,0.0,0.0,1.7646666666666664
1652,2.176857379,41.38278509,0.004285417,0.643921875,0.008617708,0.093979167,0.0,0.0,0.0118375,0.0,0.0,0.0,2.6e-05,0.158960417,0.062192708,9.38e-06,0.006911458,0.0,0.0,0.0,0.0,0.0,1.867595238095238
1653,2.176983447,41.3826705,0.057790625,0.369928125,0.003257292,0.165608333,0.0,0.0,0.193542708,0.0,0.000451042,0.0,0.0,0.131911458,0.02261875,0.0,0.0,0.000245833,0.0,0.0,0.0,0.0,1.7646666666666664
1654,2.17686884,41.38279655,0.201076042,0.476967708,0.001541667,0.107488542,0.0,0.0,0.011132292,0.0,0.0,0.0,0.0,0.167229167,0.004553125,0.0,0.000653125,0.0,0.0,0.0,0.0,0.0153125,2.123928571428571
1655,2.176994908,41.38268196,0.0,0.397195833,0.007769792,0.111364583,0.0,0.0,0.367246875,3.23e-05,0.0,0.0,0.0,0.095903125,0.005820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7646666666666664
1656,2.1768803,41.38280801,0.126388542,0.516672917,0.007241667,0.15631875,0.0003125,0.011121875,0.0004375,0.0,0.0,0.0,0.0,0.122429167,0.007657292,0.0,0.001576042,0.0,0.0,0.0,0.0,0.000113542,0.2466666666666666
1657,2.177006369,41.38269628,0.0,0.397195833,0.007769792,0.111364583,0.0,0.0,0.367246875,3.23e-05,0.0,0.0,0.0,0.095903125,0.005820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
1658,2.176894626,41.38282519,0.126388542,0.516672917,0.007241667,0.15631875,0.0003125,0.011121875,0.0004375,0.0,0.0,0.0,0.0,0.122429167,0.007657292,0.0,0.001576042,0.0,0.0,0.0,0.0,0.000113542,2.353928571428572
1659,2.177020695,41.3827106,3.23e-05,0.403915625,0.00064375,0.141717708,0.000315625,0.0,0.300669792,0.0,0.0,0.0,0.0,0.127884375,0.015728125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7508333333333337
1660,2.176906087,41.38283952,0.126388542,0.516672917,0.007241667,0.15631875,0.0003125,0.011121875,0.0004375,0.0,0.0,0.0,0.0,0.122429167,0.007657292,0.0,0.001576042,0.0,0.0,0.0,0.0,0.000113542,3.066071428571429
1661,2.177771374,41.38239548,0.013689583,0.77893125,0.0,0.114336458,0.0,0.0,0.001288542,0.0,5.83e-05,0.0,0.0,0.047752083,0.007141667,0.0,0.019822917,0.0,0.0,0.0,0.0,0.0,2.353928571428572
1662,2.17770261,41.38254158,0.070051042,0.666979167,1.35e-05,0.170534375,0.0,0.0,0.00261875,0.0,0.0,0.000742708,0.0,0.024545833,0.000172917,0.0,0.004315625,0.0,0.0,0.005435417,0.0,0.0,1.3481190476190474
1663,2.17750467,41.38261706,0.002163542,0.426032292,0.010478125,0.123630208,6.15e-05,0.0,0.294021875,0.0,0.0,0.0,0.0,0.094944792,0.017632292,0.0,0.0,0.000103125,0.0,0.0,0.0,0.0,1.450738095238095
1664,2.177318674,41.38275071,0.0,0.499625,0.013,0.006879167,0.0,0.0,0.275739583,0.0,0.0,0.0,0.0,0.1436375,0.014082292,0.0,0.0,0.0,0.0,9.06e-05,0.0,0.0,1.6909285714285711
1665,2.177355922,41.38276503,0.003026042,0.530277083,0.016207292,0.012398958,0.0,0.0,0.0960125,0.0,5.73e-05,0.0,0.0,0.254922917,0.035459375,0.0,0.001103125,0.0,0.0,0.0,0.0,0.000825,3.0380000000000003
1666,2.177558207,41.38269503,0.002163542,0.426032292,0.010478125,0.123630208,6.15e-05,0.0,0.294021875,0.0,0.0,0.0,0.0,0.094944792,0.017632292,0.0,0.0,0.000103125,0.0,0.0,0.0,0.0,1.3757857142857146
1667,2.177791431,41.38266763,0.209990625,0.63343125,0.003492708,0.011576042,0.000733333,0.0,0.0,0.0,0.0,0.0,0.0,0.138688542,7.29e-05,0.0,0.000288542,0.0,0.0,0.000885417,0.0,0.0,1.1905
1668,2.177759914,41.382914,0.046757292,0.72074375,0.006583333,0.103136458,0.0,0.0,6.56e-05,0.0,0.0,0.0,0.0,0.10040625,0.018477083,0.0,0.00220625,0.0,0.0,0.0,0.0,0.0,0.986309523809524
1669,2.178118341,41.38285367,0.686876042,0.13009375,0.0,0.077988542,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0156375,0.0009375,0.0,0.038834375,0.0,0.0,0.0,0.0,0.0,0.986309523809524
1670,2.17892318,41.38256737,0.188842708,0.374880208,0.000197917,0.1948125,0.007471875,0.000338542,2.08e-06,0.0,5.21e-06,0.000101042,0.0,0.034364583,0.022105208,0.0,0.05269375,0.001405208,0.0,0.081686458,0.0,0.000147917,2.0305714285714287
1671,2.178659583,41.38279941,0.057444792,0.644390625,0.017380208,0.000658333,0.0,0.0,0.012311458,0.0,0.000448958,0.0,0.0,0.25575,0.000598958,0.0,0.0,0.0,0.0,0.002871875,0.0,0.0,2.286833333333333
1672,2.178548558,41.38257027,0.000389583,0.648638542,9.79e-05,0.002095833,0.0,0.0,0.003815625,0.0,0.000534375,0.0,0.0,0.329432292,0.000395833,0.0,0.000732292,0.0,0.0,0.0,0.0,0.0,1.7439285714285715
1673,2.178490537,41.38285384,0.016152083,0.77063125,0.003519792,0.009255208,0.0,0.0,0.001155208,0.0,0.0,0.0,0.0,0.197525,0.000309375,0.0,0.000603125,0.0,0.0,0.0,0.0,0.0,2.4405
1674,2.178421772,41.38287676,0.016152083,0.77063125,0.003519792,0.009255208,0.0,0.0,0.001155208,0.0,0.0,0.0,0.0,0.197525,0.000309375,0.0,0.000603125,0.0,0.0,0.0,0.0,0.0,2.161833333333333
1675,2.179938774,41.38248652,0.029283333,0.606772917,0.0,0.033505208,0.0358875,0.0,0.046642708,0.0,0.0,0.002846875,0.0,0.178807292,0.003160417,0.0,0.0,0.0,0.0,0.0,0.0,0.000523958,2.5835000000000004
1676,2.180450326,41.38266477,0.000778125,0.438304167,0.005584375,0.0,0.008008333,0.0,0.441895833,0.0,0.0,0.0,0.0,0.080110417,0.005576042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
1677,2.179885563,41.38285318,0.00010625,0.488016667,0.021634375,0.045645833,0.000355208,0.0,0.271463542,0.0,0.0,0.0,0.0,0.118369792,0.006010417,0.0,0.0,0.0,0.0,0.0,0.0,4.9e-05,2.69
1678,2.180009087,41.3830114,0.014166667,0.592823958,0.001739583,0.001564583,0.029484375,0.0,0.001236458,0.0,0.0,0.0,0.0,0.294060417,0.000136458,0.003742708,0.013422917,9.58e-05,0.0,0.0,0.0,0.0,2.3233333333333333
1679,2.181049151,41.38248142,0.000175,0.476828125,0.003401042,0.0,0.007275,0.0,0.433763542,0.0,0.0,0.0,0.0,0.070565625,0.001173958,0.0,0.0010875,0.0,0.0,0.0,0.0,0.0,2.3233333333333333
1680,2.181325049,41.38263892,0.687346875,0.133773958,0.00111875,0.007291667,0.000742708,0.0,0.000260417,0.0,3.13e-05,0.0,0.0,0.15695625,0.003957292,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,2.3233333333333333
1681,2.181132242,41.38276217,0.0545625,0.437002083,0.000169792,0.0,0.041845833,0.0,0.063554167,0.0,0.0,0.0,0.00091875,0.232007292,0.001852083,0.0,0.0,0.0,0.0,2.08e-06,0.0,0.0,2.3233333333333333
1682,2.181201006,41.38288249,0.0545625,0.437002083,0.000169792,0.0,0.041845833,0.0,0.063554167,0.0,0.0,0.0,0.00091875,0.232007292,0.001852083,0.0,0.0,0.0,0.0,2.08e-06,0.0,0.0,2.704773809523809
1683,2.181046286,41.38294265,0.197742708,0.45511875,6.25e-06,0.047908333,0.02055625,0.0,0.001305208,0.0,0.0,0.0,0.0,0.247873958,0.001534375,0.0,0.000177083,0.000297917,0.0,0.0,0.0,0.000421875,0.3789285714285714
1684,2.180991847,41.38300854,0.197742708,0.45511875,6.25e-06,0.047908333,0.02055625,0.0,0.001305208,0.0,0.0,0.0,0.0,0.247873958,0.001534375,0.0,0.000177083,0.000297917,0.0,0.0,0.0,0.000421875,0.3789285714285714
1685,2.180994712,41.38301427,0.197742708,0.45511875,6.25e-06,0.047908333,0.02055625,0.0,0.001305208,0.0,0.0,0.0,0.0,0.247873958,0.001534375,0.0,0.000177083,0.000297917,0.0,0.0,0.0,0.000421875,0.3789285714285714
1686,2.181000443,41.38302859,0.197742708,0.45511875,6.25e-06,0.047908333,0.02055625,0.0,0.001305208,0.0,0.0,0.0,0.0,0.247873958,0.001534375,0.0,0.000177083,0.000297917,0.0,0.0,0.0,0.000421875,0.3789285714285714
1687,2.181756853,41.3825645,3.13e-06,0.6025875,0.000726042,0.063911458,0.01141875,0.0,0.00298125,0.0,0.0,0.0,0.0,0.192840625,0.020553125,0.0,0.00595625,0.018277083,0.0,0.002323958,0.0,0.000628125,0.7057142857142855
1688,2.181553424,41.38276503,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0.7057142857142855
1689,2.181607863,41.38281374,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,2.5145000000000004
1690,2.181625054,41.38282519,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,2.5145000000000004
1691,2.181725336,41.3828739,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0.3789285714285714
1692,2.181496121,41.38228375,0.01379375,0.798736458,0.000959375,0.137435417,0.0,0.0,0.010483333,0.001211458,0.0,0.0,0.0,0.021211458,0.006322917,0.0,0.002290625,4.27e-05,0.0,0.0,0.0,0.0,0.3789285714285714
1693,2.181570616,41.38259601,0.01379375,0.798736458,0.000959375,0.137435417,0.0,0.0,0.010483333,0.001211458,0.0,0.0,0.0,0.021211458,0.006322917,0.0,0.002290625,4.27e-05,0.0,0.0,0.0,0.0,0.3789285714285714
1694,2.181481795,41.3826705,0.0,0.540042708,0.0,0.145046875,0.0085,0.0,0.006413542,0.0,0.0,0.0,0.000941667,0.266579167,0.003210417,0.0,0.009069792,0.0,0.0,0.0,0.0,0.0009,2.5835000000000004
1695,2.18148466,41.38268482,0.0,0.540042708,0.0,0.145046875,0.0085,0.0,0.006413542,0.0,0.0,0.0,0.000941667,0.266579167,0.003210417,0.0,0.009069792,0.0,0.0,0.0,0.0,0.0009,2.5835000000000004
1696,2.181496121,41.38270774,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0.3789285714285714
1697,2.181411633,41.38275005,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0.3789285714285714
1698,2.181418761,41.38276217,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0.3789285714285714
1699,2.181327074,41.38285957,0.687346875,0.133773958,0.00111875,0.007291667,0.000742708,0.0,0.000260417,0.0,3.13e-05,0.0,0.0,0.15695625,0.003957292,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,2.5835000000000004
1700,2.181315614,41.38289395,0.687346875,0.133773958,0.00111875,0.007291667,0.000742708,0.0,0.000260417,0.0,3.13e-05,0.0,0.0,0.15695625,0.003957292,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,2.5835000000000004
1701,2.181415895,41.38281087,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,2.5835000000000004
1702,2.18154009,41.38287303,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0.3789285714285714
1703,2.181550559,41.38288249,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,3.1990000000000003
1704,2.181387243,41.38294551,0.687346875,0.133773958,0.00111875,0.007291667,0.000742708,0.0,0.000260417,0.0,3.13e-05,0.0,0.0,0.15695625,0.003957292,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,1.3510952380952377
1705,2.181467469,41.38296843,0.687346875,0.133773958,0.00111875,0.007291667,0.000742708,0.0,0.000260417,0.0,3.13e-05,0.0,0.0,0.15695625,0.003957292,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,1.7650952380952378
1706,2.181450278,41.38299421,0.687346875,0.133773958,0.00111875,0.007291667,0.000742708,0.0,0.000260417,0.0,3.13e-05,0.0,0.0,0.15695625,0.003957292,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,0.9433333333333336
1707,2.18154354,41.38291253,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,0.3789285714285714
1708,2.182153616,41.38230019,0.136366667,0.401023958,0.009382292,0.281847917,0.00876875,0.01640625,0.003725,0.0,0.0,0.0,0.0,0.022834375,0.063314583,0.0,0.001133333,0.001135417,0.0,0.001696875,0.0,0.0009,0.526
1709,2.182037641,41.38255591,0.521335417,0.035858333,0.0,0.371371875,0.0,0.044073958,0.004423958,0.0,0.000919792,0.0,0.0,0.004504167,0.0069375,0.0,0.001751042,0.0,0.0,0.0,0.0,0.0,3.396428571428571
1710,2.182298374,41.38259315,0.38229375,0.30100625,0.0,0.218067708,0.0,0.018902083,0.001316667,0.0,0.010292708,0.0,7.29e-05,0.001055208,0.002209375,0.0,0.0457625,3.13e-06,0.0,0.000791667,0.00016875,0.000815625,3.396428571428571
1711,2.181834213,41.3827593,0.0,0.816136458,0.001022917,0.0511375,5.73e-05,0.0,0.096497917,0.0,0.000358333,0.0,0.0,0.023623958,0.000875,0.0,3.96e-05,0.0,0.0,0.002710417,0.0,0.000885417,4.137619047619047
1712,2.181817022,41.38295411,0.396647917,0.404115625,0.0,0.168680208,0.0,0.0,0.006833333,0.0,0.001541667,0.0,0.0,0.009488542,0.001294792,0.0006125,0.002692708,0.000122917,0.0,0.0,0.0,0.0,3.396428571428571
1713,2.1821505,41.38292315,0.035588542,0.645927083,0.000291667,0.168570833,0.0,0.0,0.110533333,0.003098958,8.65e-05,0.0,0.0,0.027386458,0.000328125,0.001275,9.69e-05,0.0,0.0,0.0,0.0,0.0,2.565333333333333
1714,2.182894333,41.38277363,4.9e-05,0.229866667,0.024660417,0.061328125,0.118517708,0.0,0.152319792,0.0,0.0,0.017766667,0.000705208,0.271796875,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270166666666667
1715,2.182567701,41.38277363,4.9e-05,0.229866667,0.024660417,0.061328125,0.118517708,0.0,0.152319792,0.0,0.0,0.017766667,0.000705208,0.271796875,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2756666666666665
1716,2.182789467,41.38224275,0.000558333,0.230335417,0.102072917,8.33e-06,0.077717708,0.0,0.482869792,0.0,0.0,0.0,0.0,0.038315625,0.003501042,0.0,0.0,0.0,0.0,9.38e-06,0.0,0.0,2.3302857142857145
1717,2.183140742,41.38279751,4.9e-05,0.229866667,0.024660417,0.061328125,0.118517708,0.0,0.152319792,0.0,0.0,0.017766667,0.000705208,0.271796875,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9288333333333334
1718,2.143278104,41.38175383,0.0,0.390602083,0.024809375,0.0,0.009716667,0.0,0.498823958,0.0,0.0,0.0,0.0,0.041235417,0.000782292,0.0,0.001025,0.0,0.0,0.000273958,0.0,0.0,3.0525
